timestamp,时段_0,时段_1,时段_2,时段_3,时段_4,星期_1,星期_2,星期_3,星期_4,星期_5,星期_6,星期_7,是否为工作日_0,是否为工作日_1,0,1,2,3,4,天气好/坏_0,天气好/坏_1
1681984980,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.583333333,0.348765432,0.349854227,0,0.857142857,1,0
1681961340,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.583333333,0.348765432,0.349854227,0,0.857142857,1,0
1681947780,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.583333333,0.348765432,0.349854227,0,0.857142857,1,0
1681897680,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.666666667,0.283950617,0.282798834,0.215909091,0.285714286,0,1
1681896780,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.666666667,0.283950617,0.282798834,0.215909091,0.285714286,0,1
1681874160,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.666666667,0.283950617,0.282798834,0.215909091,0.285714286,0,1
1681860720,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.666666667,0.283950617,0.282798834,0.215909091,0.285714286,0,1
1681789320,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.583333333,0.324074074,0.326530612,0.363636364,0.5,0,1
1681774920,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.583333333,0.324074074,0.326530612,0.363636364,0.5,0,1
1681726320,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.6875,0.472222222,0.460641399,0.306818182,0.214285714,0,1
1681724940,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.6875,0.472222222,0.460641399,0.306818182,0.214285714,0,1
1681703820,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.6875,0.472222222,0.460641399,0.306818182,0.214285714,0,1
1681688700,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.6875,0.472222222,0.460641399,0.306818182,0.214285714,0,1
1681639680,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.625,0.302469136,0.303206997,0.363636364,0.214285714,0,1
1681639620,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.625,0.302469136,0.303206997,0.363636364,0.214285714,0,1
1681617240,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.625,0.302469136,0.303206997,0.363636364,0.214285714,0,1
1681607280,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.625,0.302469136,0.303206997,0.363636364,0.214285714,0,1
1681552560,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.625,0.351851852,0.349854227,0.238636364,0.285714286,0,1
1681551600,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.625,0.351851852,0.349854227,0.238636364,0.285714286,0,1
1681517880,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.625,0.351851852,0.349854227,0.238636364,0.285714286,0,1
1681465320,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.604166667,0.570987654,0.562682216,0.204545455,0.071428571,0,1
1681464600,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.604166667,0.570987654,0.562682216,0.204545455,0.071428571,0,1
1681464540,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.604166667,0.570987654,0.562682216,0.204545455,0.071428571,0,1
1681444320,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.604166667,0.570987654,0.562682216,0.204545455,0.071428571,0,1
1681429500,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.604166667,0.570987654,0.562682216,0.204545455,0.071428571,0,1
1681377720,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.583333333,0.462962963,0.460641399,0.204545455,0.285714286,0,1
1681376880,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.583333333,0.462962963,0.460641399,0.204545455,0.285714286,0,1
1681356660,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.583333333,0.462962963,0.460641399,0.204545455,0.285714286,0,1
1681342920,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.583333333,0.462962963,0.460641399,0.204545455,0.285714286,0,1
1681292160,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.520833333,0.320987654,0.326530612,0.227272727,0.5,0,1
1681271040,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.520833333,0.320987654,0.326530612,0.227272727,0.5,0,1
1681260960,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.520833333,0.320987654,0.326530612,0.227272727,0.5,0,1
1681206540,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.541666667,0.067901235,0.081632653,0.25,0.357142857,0,1
1681184520,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.541666667,0.067901235,0.081632653,0.25,0.357142857,0,1
1681169880,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.541666667,0.067901235,0.081632653,0.25,0.357142857,0,1
1681121160,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.708333333,0.101851852,0.104956268,0.454545455,0.857142857,1,0
1681120980,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.708333333,0.101851852,0.104956268,0.454545455,0.857142857,1,0
1681098120,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.708333333,0.101851852,0.104956268,0.454545455,0.857142857,1,0
1681088820,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.708333333,0.101851852,0.104956268,0.454545455,0.857142857,1,0
1681033140,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.75,0.24382716,0.239067055,0.159090909,0.642857143,0,1
1681002240,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.75,0.24382716,0.239067055,0.159090909,0.642857143,0,1
1680950040,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.541666667,0.5,0.498542274,0.193181818,0.428571429,0,1
1680925620,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.541666667,0.5,0.498542274,0.193181818,0.428571429,0,1
1680916620,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.541666667,0.5,0.498542274,0.193181818,0.428571429,0,1
1680860760,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.416666667,0.407407407,0.416909621,0.204545455,0.571428571,0,1
1680859860,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.416666667,0.407407407,0.416909621,0.204545455,0.571428571,0,1
1680839340,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.416666667,0.407407407,0.416909621,0.204545455,0.571428571,0,1
1680824760,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.416666667,0.407407407,0.416909621,0.204545455,0.571428571,0,1
1680774960,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.583333333,0.37037037,0.370262391,0.113636364,0.071428571,0,1
1680773700,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.583333333,0.37037037,0.370262391,0.113636364,0.071428571,0,1
1680751920,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.583333333,0.37037037,0.370262391,0.113636364,0.071428571,0,1
1680738300,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.583333333,0.37037037,0.370262391,0.113636364,0.071428571,0,1
1680688380,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.5625,0.617283951,0.609329446,0.136363636,0,0,1
1680688380,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.5625,0.617283951,0.609329446,0.136363636,0,0,1
1680686700,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.5625,0.617283951,0.609329446,0.136363636,0,0,1
1680666000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.5625,0.617283951,0.609329446,0.136363636,0,0,1
1680579780,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.5,0.845679012,0.83090379,0.079545455,0.071428571,0,1
1680565260,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.5,0.845679012,0.83090379,0.079545455,0.071428571,0,1
1680493560,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.666666667,0.669753086,0.653061224,0.534090909,0.428571429,0,1
1680484860,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.666666667,0.669753086,0.653061224,0.534090909,0.428571429,0,1
1680430320,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.8125,0.608024691,0.586005831,0.125,0.571428571,0,1
1680430140,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.8125,0.608024691,0.586005831,0.125,0.571428571,0,1
1680407280,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.8125,0.608024691,0.586005831,0.125,0.571428571,0,1
1680396060,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.8125,0.608024691,0.586005831,0.125,0.571428571,0,1
1680321360,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.8125,0.49382716,0.475218659,0.170454545,0.571428571,1,0
1680320040,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.8125,0.49382716,0.475218659,0.170454545,0.571428571,1,0
1680307080,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.8125,0.49382716,0.475218659,0.170454545,0.571428571,1,0
1680256500,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.770833333,0.561728395,0.542274052,0.181818182,0.285714286,1,0
1680255480,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.770833333,0.561728395,0.542274052,0.181818182,0.285714286,1,0
1680233160,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.770833333,0.561728395,0.542274052,0.181818182,0.285714286,1,0
1680219840,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.770833333,0.561728395,0.542274052,0.181818182,0.285714286,1,0
1680169860,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.666666667,0.530864198,0.518950437,0.125,0.357142857,0,1
1680168900,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.666666667,0.530864198,0.518950437,0.125,0.357142857,0,1
1680147900,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.666666667,0.530864198,0.518950437,0.125,0.357142857,0,1
1680132660,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.666666667,0.530864198,0.518950437,0.125,0.357142857,0,1
1680082500,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.729166667,0.450617284,0.437317784,0.181818182,0.571428571,0,1
1680060660,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.729166667,0.450617284,0.437317784,0.181818182,0.571428571,0,1
1680052380,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.729166667,0.450617284,0.437317784,0.181818182,0.571428571,0,1
1679997720,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.604166667,0.666666667,0.653061224,0.102272727,0.071428571,0,1
1679996280,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.604166667,0.666666667,0.653061224,0.102272727,0.071428571,0,1
1679975460,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.604166667,0.666666667,0.653061224,0.102272727,0.071428571,0,1
1679910420,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.5625,0.592592593,0.586005831,0.079545455,0.214285714,0,1
1679909280,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.5625,0.592592593,0.586005831,0.079545455,0.214285714,0,1
1679889780,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.5625,0.592592593,0.586005831,0.079545455,0.214285714,0,1
1679879460,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5625,0.592592593,0.586005831,0.079545455,0.214285714,0,1
1679823240,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.458333333,0.632716049,0.629737609,0.215909091,0.142857143,0,1
1679805000,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.458333333,0.632716049,0.629737609,0.215909091,0.142857143,0,1
1679791380,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.458333333,0.632716049,0.629737609,0.215909091,0.142857143,0,1
1679737740,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.416666667,0.697530864,0.696793003,0.295454545,0.285714286,0,1
1679715840,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.416666667,0.697530864,0.696793003,0.295454545,0.285714286,0,1
1679706060,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.416666667,0.697530864,0.696793003,0.295454545,0.285714286,0,1
1679650380,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.375,0.765432099,0.763848397,0.329545455,0.214285714,0,1
1679629920,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.375,0.765432099,0.763848397,0.329545455,0.214285714,0,1
1679477820,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.541666667,0.296296296,0.303206997,0.125,0.642857143,1,0
1679391300,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.666666667,0.305555556,0.303206997,0.25,0.428571429,0,1
1679370840,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.666666667,0.305555556,0.303206997,0.25,0.428571429,0,1
1679355660,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.666666667,0.305555556,0.303206997,0.25,0.428571429,0,1
1679304720,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.645833333,0.37345679,0.370262391,0.272727273,0.5,1,0
1679282820,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.645833333,0.37345679,0.370262391,0.272727273,0.5,1,0
1679271240,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.645833333,0.37345679,0.370262391,0.272727273,0.5,1,0
1679220300,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.645833333,0.509259259,0.498542274,0.090909091,0.357142857,0,1
1679197500,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.645833333,0.509259259,0.498542274,0.090909091,0.357142857,0,1
1679185440,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.645833333,0.509259259,0.498542274,0.090909091,0.357142857,0,1
1679132760,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.5,0.564814815,0.562682216,0.215909091,0.428571429,0,1
1679110920,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.5,0.564814815,0.562682216,0.215909091,0.428571429,0,1
1679101500,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.5,0.564814815,0.562682216,0.215909091,0.428571429,0,1
1679045580,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.4375,0.675925926,0.673469388,0.272727273,0.428571429,0,1
1679025120,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.4375,0.675925926,0.673469388,0.272727273,0.428571429,0,1
1679010300,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.4375,0.675925926,0.673469388,0.272727273,0.428571429,0,1
1678957440,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.333333333,0.737654321,0.740524781,0.590909091,0.428571429,0,1
1678937280,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.333333333,0.737654321,0.740524781,0.590909091,0.428571429,0,1
1678923660,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.333333333,0.737654321,0.740524781,0.590909091,0.428571429,0,1
1678874100,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.333333333,0.509259259,0.518950437,0.647727273,0.5,0,1
1678873140,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.333333333,0.509259259,0.518950437,0.647727273,0.5,0,1
1678852200,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.333333333,0.509259259,0.518950437,0.647727273,0.5,0,1
1678840500,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.333333333,0.509259259,0.518950437,0.647727273,0.5,0,1
1678786380,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.354166667,0.447530864,0.460641399,0.193181818,0.214285714,0,1
1678765440,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.354166667,0.447530864,0.460641399,0.193181818,0.214285714,0,1
1678750620,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.354166667,0.447530864,0.460641399,0.193181818,0.214285714,0,1
1678699140,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.354166667,0.555555556,0.562682216,0.147727273,0.142857143,0,1
1678695960,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.354166667,0.555555556,0.562682216,0.147727273,0.142857143,0,1
1678695960,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.354166667,0.555555556,0.562682216,0.147727273,0.142857143,0,1
1678678680,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.354166667,0.555555556,0.562682216,0.147727273,0.142857143,0,1
1678668300,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.354166667,0.555555556,0.562682216,0.147727273,0.142857143,0,1
1678614360,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.291666667,0.759259259,0.763848397,0.238636364,0.214285714,0,1
1678591500,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.291666667,0.759259259,0.763848397,0.238636364,0.214285714,0,1
1678582320,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.291666667,0.759259259,0.763848397,0.238636364,0.214285714,0,1
1678527540,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.416666667,0.839506173,0.83090379,0.056818182,0.571428571,0,1
1678526220,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.416666667,0.839506173,0.83090379,0.056818182,0.571428571,0,1
1678506660,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.416666667,0.839506173,0.83090379,0.056818182,0.571428571,0,1
1678506540,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.416666667,0.839506173,0.83090379,0.056818182,0.571428571,0,1
1678495260,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.416666667,0.839506173,0.83090379,0.056818182,0.571428571,0,1
1678439220,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.583333333,0.395061728,0.393586006,0.295454545,0.357142857,0,1
1678420440,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.583333333,0.395061728,0.393586006,0.295454545,0.357142857,0,1
1678405380,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.583333333,0.395061728,0.393586006,0.295454545,0.357142857,0,1
1678353240,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.541666667,0.438271605,0.437317784,0.284090909,0.214285714,0,1
1678332780,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.541666667,0.438271605,0.437317784,0.284090909,0.214285714,0,1
1678318500,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.541666667,0.438271605,0.437317784,0.284090909,0.214285714,0,1
1678268040,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.4375,0.700617284,0.696793003,0.5,0.142857143,0,1
1678247040,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.4375,0.700617284,0.696793003,0.5,0.142857143,0,1
1678236540,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4375,0.700617284,0.696793003,0.5,0.142857143,0,1
1678181760,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.520833333,0.367283951,0.370262391,0.613636364,0.214285714,1,0
1678160340,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.520833333,0.367283951,0.370262391,0.613636364,0.214285714,1,0
1678146720,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.520833333,0.367283951,0.370262391,0.613636364,0.214285714,1,0
1678097640,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.541666667,0.521604938,0.518950437,0.318181818,0.142857143,0,1
1678073580,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.541666667,0.521604938,0.518950437,0.318181818,0.142857143,0,1
1678064640,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.541666667,0.521604938,0.518950437,0.318181818,0.142857143,0,1
1678010400,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.583333333,0.549382716,0.542274052,0.397727273,0.714285714,0,1
1678008780,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.583333333,0.549382716,0.542274052,0.397727273,0.714285714,0,1
1677988320,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.583333333,0.549382716,0.542274052,0.397727273,0.714285714,0,1
1677978120,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.583333333,0.549382716,0.542274052,0.397727273,0.714285714,0,1
1677923400,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.5,0.845679012,0.83090379,0.284090909,0.285714286,0,1
1677900000,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.5,0.845679012,0.83090379,0.284090909,0.285714286,0,1
1677888900,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.5,0.845679012,0.83090379,0.284090909,0.285714286,0,1
1677834840,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.375,0.765432099,0.763848397,0.409090909,0.071428571,0,1
1677815400,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.375,0.765432099,0.763848397,0.409090909,0.071428571,0,1
1677800100,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.375,0.765432099,0.763848397,0.409090909,0.071428571,0,1
1677750780,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.270833333,0.617283951,0.629737609,0.579545455,0.571428571,0,1
1677728280,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.270833333,0.617283951,0.629737609,0.579545455,0.571428571,0,1
1677713460,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.270833333,0.617283951,0.629737609,0.579545455,0.571428571,0,1
1677663720,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.270833333,0.617283951,0.629737609,1,0.071428571,1,0
1677662940,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.270833333,0.617283951,0.629737609,1,0.071428571,1,0
1677642660,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.270833333,0.617283951,0.629737609,1,0.071428571,1,0
1677632160,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.270833333,0.617283951,0.629737609,1,0.071428571,1,0
1677577800,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.354166667,0.648148148,0.653061224,0.647727273,0.428571429,0,1
1677576540,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.354166667,0.648148148,0.653061224,0.647727273,0.428571429,0,1
1677556380,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.354166667,0.648148148,0.653061224,0.647727273,0.428571429,0,1
1677556320,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.354166667,0.648148148,0.653061224,0.647727273,0.428571429,0,1
1677541680,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.354166667,0.648148148,0.653061224,0.647727273,0.428571429,0,1
1677490380,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.520833333,0.614197531,0.609329446,0.284090909,0.714285714,1,0
1677470340,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.520833333,0.614197531,0.609329446,0.284090909,0.714285714,1,0
1677459120,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.520833333,0.614197531,0.609329446,0.284090909,0.714285714,1,0
1677403680,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.416666667,0.907407407,0.897959184,0.329545455,0.285714286,0,1
1677383400,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.416666667,0.907407407,0.897959184,0.329545455,0.285714286,0,1
1677373980,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.416666667,0.907407407,0.897959184,0.329545455,0.285714286,0,1
1677318180,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.3125,0.901234568,0.897959184,0.397727273,0.285714286,0,1
1677296460,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.3125,0.901234568,0.897959184,0.397727273,0.285714286,0,1
1677283500,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.3125,0.901234568,0.897959184,0.397727273,0.285714286,0,1
1677231060,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.25,0.848765432,0.851311953,0.579545455,0.357142857,0,1
1677210720,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.25,0.848765432,0.851311953,0.579545455,0.357142857,0,1
1677195720,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.25,0.848765432,0.851311953,0.579545455,0.357142857,0,1
1677147780,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.291666667,0.691358025,0.696793003,0.534090909,0.214285714,0,1
1677123300,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.291666667,0.691358025,0.696793003,0.534090909,0.214285714,0,1
1677108840,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.291666667,0.691358025,0.696793003,0.534090909,0.214285714,0,1
1677059100,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.291666667,0.712962963,0.720116618,0.590909091,0.357142857,0,1
1677057900,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.291666667,0.712962963,0.720116618,0.590909091,0.357142857,0,1
1677037740,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.291666667,0.712962963,0.720116618,0.590909091,0.357142857,0,1
1677023280,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.291666667,0.712962963,0.720116618,0.590909091,0.357142857,0,1
